id,x,y,z,yaw,pitch,roll
1,-284.897,226.138,-12.5817,2.4483,0.0142027,0.0374026
2,-285.111,226.325,-12.6006,2.44817,0.0131435,0.0390093
3,-285.342,226.529,-12.6089,2.44835,0.0126128,0.0360639
4,-285.563,226.725,-12.6186,2.44873,0.0118903,0.0340595
5,-285.789,226.925,-12.62,2.44997,0.011054,0.0319241
6,-285.993,227.113,-12.6236,2.45034,0.0110081,0.0314608
7,-286.213,227.305,-12.6204,2.44975,0.010442,0.0320788
8,-286.431,227.488,-12.6194,2.4501,0.00957775,0.0330725
9,-286.633,227.671,-12.6201,2.45092,0.00806191,0.0338612
10,-286.833,227.847,-12.6164,2.45094,0.00692486,0.0335656
11,-287.04,228.033,-12.5997,2.45126,0.00287546,0.0327278
12,-287.233,228.199,-12.5978,2.45091,-0.00150522,0.0341302
13,-287.428,228.362,-12.6188,2.45068,-0.00370933,0.0367907
14,-287.62,228.522,-12.6357,2.45027,-0.00321352,0.038353
15,-287.802,228.682,-12.6469,2.45051,-0.00176264,0.0394026
16,-287.974,228.828,-12.6424,2.45075,-0.00064248,0.0398988
17,-288.158,228.992,-12.6482,2.45114,-0.000454348,0.0400792
18,-288.327,229.13,-12.6685,2.45153,0.00168908,0.0408415
19,-288.494,229.276,-12.6792,2.45237,0.00482141,0.0401658
20,-288.664,229.424,-12.677,2.45271,0.00669398,0.0377658
21,-288.823,229.556,-12.6673,2.45314,0.00661924,0.0351592
22,-288.982,229.695,-12.6714,2.45403,0.00614179,0.0347934
23,-289.14,229.833,-12.6846,2.45374,0.00669988,0.0363678
24,-289.303,229.966,-12.7041,2.45359,0.00984461,0.0384139
25,-289.443,230.079,-12.7118,2.45421,0.0121297,0.0409161
26,-289.598,230.217,-12.7139,2.45534,0.0139658,0.0431362
27,-289.728,230.338,-12.7025,2.45549,0.0146997,0.0445258
28,-289.876,230.467,-12.6927,2.45465,0.0139016,0.0441152
29,-290.009,230.582,-12.683,2.45535,0.0120822,0.0435469
30,-290.143,230.703,-12.6874,2.45641,0.0100381,0.0431427
31,-290.281,230.821,-12.6867,2.45649,0.00883658,0.0423752
32,-290.413,230.939,-12.668,2.457,0.0064112,0.0403294
33,-290.536,231.061,-12.6715,2.4565,0.00273437,0.0405482
34,-290.676,231.169,-12.6667,2.4561,0.000127232,0.0404245
35,-290.799,231.284,-12.6253,2.45599,-0.00580348,0.0390664
36,-290.934,231.402,-12.6277,2.455,-0.0134427,0.0394175
37,-291.065,231.505,-12.6787,2.45522,-0.0146895,0.0401051
38,-291.189,231.614,-12.7359,2.45546,-0.00947197,0.0411181
39,-291.315,231.709,-12.7747,2.45599,-0.000966657,0.0422716
40,-291.419,231.811,-12.7516,2.45651,0.00434488,0.0419174
41,-291.546,231.925,-12.7215,2.45629,0.00267452,0.0433128
42,-291.672,232.041,-12.7243,2.4554,4.38013e-05,0.0465987
43,-291.801,232.142,-12.7413,2.4541,-0.000185501,0.0519031
44,-291.932,232.251,-12.7498,2.45373,0.00145566,0.0556303
45,-292.054,232.359,-12.7528,2.45434,0.00367584,0.055281
46,-292.172,232.459,-12.7494,2.45493,0.00629482,0.0514709
47,-292.274,232.551,-12.7453,2.45562,0.00720053,0.047632
48,-292.397,232.667,-12.7414,2.45621,0.00585112,0.0461669
49,-292.515,232.771,-12.7476,2.45498,0.00441358,0.0478153
50,-292.639,232.863,-12.7653,2.45453,0.00488256,0.0492427
51,-292.752,232.961,-12.7614,2.45492,0.00585898,0.0508103
